Стоимость тарифа,Дата создания,Глубина бронирования,Дата заезда,До заезда
13,2018-01-04,17,2018-01-20,16
14,2018-01-22,22,2018-02-08,17
14,2018-01-22,20,2018-02-09,18
14,2018-01-22,20,2018-02-10,19
14,2018-01-22,25,2018-02-11,20
8,2018-01-23,6,2018-01-29,6
8,2018-01-23,9,2018-01-30,7
8,2018-01-23,10,2018-01-31,8
1,2018-01-08,3,2018-01-08,0
1,2018-01-08,1,2018-01-09,1
1,2018-01-08,5,2018-01-10,2
1,2018-01-08,6,2018-01-11,3
1,2018-01-08,6,2018-01-12,4
1,2018-01-08,10,2018-01-13,5
3,2018-03-25,2,2018-03-26,1
3,2018-03-25,3,2018-03-27,2
11,2018-03-04,10,2018-03-09,5
11,2018-03-04,8,2018-03-10,6
11,2018-03-04,7,2018-03-11,7
11,2018-03-04,10,2018-03-12,8
4,2018-04-28,23,2018-05-16,18
4,2018-04-28,23,2018-05-17,19
3,2018-07-22,2,2018-07-22,0
3,2018-07-22,4,2018-07-23,1
3,2018-07-11,17,2018-07-25,14
3,2018-07-11,19,2018-07-26,15
3,2018-07-11,17,2018-07-27,16
3,2018-07-11,20,2018-07-28,17
3,2018-07-11,18,2018-07-29,18
3,2018-07-11,23,2018-07-30,19
3,2018-07-11,21,2018-07-31,20
6,2018-08-28,25,2018-09-18,21
6,2018-08-28,25,2018-09-19,22
6,2018-08-28,26,2018-09-20,23
5,2018-09-16,1,2018-09-17,1
5,2018-09-16,3,2018-09-18,2
5,2018-09-06,6,2018-09-08,2
5,2018-09-06,8,2018-09-09,3
3,2018-09-16,1,2018-09-17,1
3,2018-09-16,2,2018-09-18,2
3,2018-08-29,3,2018-08-30,1
3,2018-08-29,3,2018-08-31,2
6,2018-08-30,5,2018-09-01,2
6,2018-08-30,5,2018-09-02,3
6,2018-08-30,8,2018-09-03,4
23,2018-02-06,22,2018-02-26,20
23,2018-02-06,21,2018-02-27,21
23,2018-02-06,27,2018-02-28,22
23,2018-02-06,23,2018-03-01,23
9,2018-04-03,18,2018-04-21,18
9,2018-04-03,21,2018-04-22,19
5,2018-06-07,4,2018-06-10,3
16,2018-01-20,15,2018-02-04,15
16,2018-01-20,19,2018-02-05,16
16,2018-01-20,19,2018-02-06,17
16,2018-01-20,18,2018-02-07,18
16,2018-01-20,22,2018-02-08,19
16,2018-01-20,20,2018-02-09,20
16,2018-01-20,21,2018-02-10,21
16,2018-01-20,24,2018-02-11,22
22,2018-02-15,18,2018-03-04,17
3,2018-09-02,5,2018-09-02,0
7,2018-06-09,6,2018-06-10,1
5,2018-05-20,14,2018-05-30,10
5,2018-05-20,11,2018-05-31,11
5,2018-05-20,12,2018-06-01,12
4,2018-04-18,6,2018-04-20,2
5,2018-07-30,7,2018-08-06,7
4,2018-07-25,6,2018-07-26,1
4,2018-07-25,3,2018-07-26,1
17,2018-02-21,8,2018-02-27,6
17,2018-02-21,9,2018-02-28,7
17,2018-02-21,11,2018-03-01,8
17,2018-02-21,9,2018-03-02,9
17,2018-02-21,12,2018-03-03,10
17,2018-02-21,12,2018-03-04,11
1,2018-01-11,3,2018-01-11,0
1,2018-01-11,4,2018-01-12,1
1,2018-01-11,4,2018-01-13,2
11,2018-01-03,9,2018-01-11,8
11,2018-01-03,10,2018-01-12,9
11,2018-01-03,11,2018-01-13,10
1,2018-03-29,5,2018-03-29,0
13,2018-03-30,0,2018-03-30,0
13,2018-02-02,3,2018-02-04,2
1,2018-01-19,4,2018-01-19,0
1,2018-01-19,5,2018-01-20,1
13,2018-01-15,6,2018-01-16,1
13,2018-01-15,4,2018-01-17,2
13,2018-01-15,4,2018-01-18,3
15,2018-01-06,4,2018-01-07,1
1,2018-06-10,0,2018-06-10,0
1,2018-06-10,6,2018-06-11,1
1,2018-06-10,5,2018-06-12,2
6,2018-07-30,7,2018-08-06,7
5,2018-07-04,7,2018-07-06,2
5,2018-07-04,6,2018-07-07,3
4,2018-08-07,31,2018-09-05,29
4,2018-08-07,34,2018-09-06,30
4,2018-08-07,34,2018-09-07,31
3,2018-09-03,1,2018-09-03,0
3,2018-09-02,4,2018-09-02,0
6,2018-05-16,5,2018-05-19,3
4,2018-04-20,5,2018-04-24,4
4,2018-04-20,6,2018-04-25,5
5,2018-04-04,6,2018-04-09,5
5,2018-04-04,6,2018-04-10,6
5,2018-04-04,7,2018-04-11,7
5,2018-04-04,9,2018-04-12,8
5,2018-04-04,11,2018-04-13,9
11,2018-03-14,19,2018-03-28,14
11,2018-03-14,19,2018-03-29,15
11,2018-03-14,21,2018-03-30,16
12,2018-02-20,11,2018-02-26,6
12,2018-02-20,10,2018-02-27,7
12,2018-02-20,13,2018-02-28,8
12,2018-02-20,12,2018-03-01,9
12,2018-02-20,11,2018-03-02,10
12,2018-02-20,16,2018-03-03,11
12,2018-02-20,13,2018-03-04,12
25,2018-01-24,31,2018-02-23,30
25,2018-01-24,33,2018-02-24,31
1,2018-01-01,4,2018-01-01,0
1,2018-01-01,4,2018-01-02,1
1,2018-01-01,6,2018-01-03,2
1,2018-01-01,4,2018-01-04,3
1,2018-01-01,8,2018-01-05,4
7,2018-09-15,3,2018-09-16,1
3,2018-09-03,0,2018-09-03,0
2,2018-08-31,0,2018-08-31,0
2,2018-08-31,5,2018-09-01,1
2,2018-08-31,7,2018-09-02,2
4,2018-07-25,2,2018-07-26,1
4,2018-07-25,3,2018-07-26,1
5,2018-07-06,7,2018-07-08,2
5,2018-07-06,4,2018-07-09,3
6,2018-07-03,1,2018-07-04,1
6,2018-07-03,3,2018-07-05,2
6,2018-07-03,4,2018-07-06,3
6,2018-07-03,9,2018-07-07,4
4,2018-05-04,9,2018-05-08,4
4,2018-04-20,7,2018-04-24,4
4,2018-04-20,5,2018-04-25,5
10,2018-03-07,4,2018-03-11,4
10,2018-03-07,9,2018-03-12,5
10,2018-03-07,6,2018-03-13,6
15,2018-02-25,1,2018-02-25,0
1,2018-01-31,2,2018-01-31,0
1,2018-01-31,1,2018-02-01,1
1,2018-01-31,4,2018-02-02,2
1,2018-01-31,6,2018-02-03,3
10,2018-01-18,5,2018-01-19,1
10,2018-01-18,6,2018-01-20,2
10,2018-01-18,3,2018-01-21,3
25,2018-01-24,30,2018-02-23,30
25,2018-01-24,31,2018-02-24,31
12,2018-01-06,6,2018-01-12,6
12,2018-01-06,12,2018-01-13,7
12,2018-01-06,12,2018-01-14,8
12,2018-01-06,10,2018-01-15,9
12,2018-01-06,13,2018-01-16,10
12,2018-01-06,12,2018-01-17,11
12,2018-01-06,14,2018-01-18,12
7,2018-10-01,5,2018-10-02,1
7,2018-10-01,7,2018-10-03,2
7,2018-10-01,4,2018-10-04,3
7,2018-10-01,7,2018-10-05,4
5,2018-09-08,0,2018-09-08,0
3,2018-09-09,2,2018-09-10,1
3,2018-09-09,4,2018-09-11,2
9,2018-08-18,15,2018-08-31,13
9,2018-08-18,16,2018-09-01,14
9,2018-08-18,18,2018-09-02,15
5,2018-07-30,26,2018-08-23,24
5,2018-07-30,27,2018-08-24,25
5,2018-07-30,28,2018-08-25,26
7,2018-06-29,27,2018-07-23,24
7,2018-06-29,26,2018-07-24,25
7,2018-06-29,26,2018-07-25,26
7,2018-06-29,29,2018-07-26,27
7,2018-06-29,32,2018-07-27,28
7,2018-06-29,29,2018-07-28,29
7,2018-06-29,31,2018-07-29,30
6,2018-06-30,22,2018-07-21,21
4,2018-05-07,1,2018-05-08,1
4,2018-04-20,5,2018-04-24,4
4,2018-04-20,8,2018-04-25,5
8,2018-04-02,14,2018-04-11,9
8,2018-04-02,15,2018-04-12,10
6,2018-03-13,6,2018-03-19,6
6,2018-03-15,9,2018-03-23,8
6,2018-03-15,10,2018-03-24,9
6,2018-03-15,10,2018-03-25,10
6,2018-03-15,13,2018-03-26,11
1,2018-01-31,1,2018-01-31,0
1,2018-01-31,6,2018-02-01,1
1,2018-01-31,5,2018-02-02,2
1,2018-01-31,6,2018-02-03,3
19,2018-01-10,18,2018-01-24,14
19,2018-01-10,20,2018-01-25,15
19,2018-01-10,20,2018-01-26,16
14,2018-01-05,27,2018-01-27,22
14,2018-01-05,28,2018-01-28,23
14,2018-01-05,26,2018-01-29,24
14,2018-01-05,25,2018-01-30,25
23,2018-01-06,0,2018-01-06,0
8,2018-08-31,1,2018-08-31,0
3,2018-08-10,5,2018-08-12,2
10,2018-08-04,2,2018-08-04,0
5,2018-07-13,12,2018-07-22,9
5,2018-07-13,14,2018-07-23,10
5,2018-07-13,12,2018-07-24,11
5,2018-07-13,12,2018-07-25,12
5,2018-07-13,18,2018-07-26,13
5,2018-07-13,15,2018-07-27,14
5,2018-07-13,18,2018-07-28,15
6,2018-07-06,2,2018-07-07,1
1,2018-05-27,20,2018-05-27,0
1,2018-05-27,7,2018-05-28,1
4,2018-04-20,4,2018-04-24,4
4,2018-04-20,8,2018-04-25,5
15,2018-02-20,13,2018-03-03,11
15,2018-02-20,16,2018-03-04,12
15,2018-02-20,15,2018-03-05,13
1,2018-02-04,1,2018-02-04,0
1,2018-02-04,1,2018-02-05,1
24,2018-01-25,9,2018-02-01,7
24,2018-01-25,9,2018-02-02,8
24,2018-01-25,9,2018-02-03,9
12,2018-01-18,4,2018-01-22,4
12,2018-01-18,8,2018-01-23,5
12,2018-01-23,3,2018-01-26,3
12,2018-01-23,7,2018-01-27,4
12,2018-01-23,6,2018-01-28,5
12,2018-01-23,7,2018-01-29,6
12,2018-01-23,11,2018-01-30,7
12,2018-01-23,13,2018-01-31,8
5,2018-09-30,1,2018-09-30,0
5,2018-09-30,6,2018-10-01,1
5,2018-09-30,5,2018-10-02,2
5,2018-09-30,6,2018-10-03,3
5,2018-09-30,8,2018-10-04,4
5,2018-09-30,6,2018-10-05,5
3,2018-09-07,2,2018-09-07,0
8,2018-08-17,11,2018-08-23,6
8,2018-08-17,11,2018-08-24,7
5,2018-07-13,10,2018-07-22,9
5,2018-07-13,11,2018-07-23,10
5,2018-07-13,16,2018-07-24,11
5,2018-07-13,12,2018-07-25,12
5,2018-07-13,15,2018-07-26,13
5,2018-07-13,16,2018-07-27,14
5,2018-07-13,19,2018-07-28,15
6,2018-06-27,19,2018-07-14,17
6,2018-06-27,22,2018-07-15,18
10,2018-01-10,13,2018-01-19,9
10,2018-01-10,14,2018-01-20,10
10,2018-01-10,14,2018-01-21,11
10,2018-01-10,13,2018-01-22,12
18,2018-01-17,9,2018-01-21,4
18,2018-01-17,6,2018-01-22,5
18,2018-01-17,6,2018-01-23,6
18,2018-01-17,10,2018-01-24,7
18,2018-01-17,12,2018-01-25,8
18,2018-01-17,10,2018-01-26,9
18,2018-01-17,14,2018-01-27,10
1,2018-01-20,1,2018-01-20,0
1,2018-01-20,2,2018-01-21,1
1,2018-01-20,6,2018-01-22,2
1,2018-01-20,3,2018-01-23,3
1,2018-01-20,4,2018-01-24,4
1,2018-01-20,7,2018-01-25,5
1,2018-01-20,7,2018-01-26,6
1,2018-01-20,12,2018-01-27,7
13,2018-01-14,2,2018-01-16,2
13,2018-01-14,5,2018-01-17,3
13,2018-01-14,8,2018-01-18,4
13,2018-01-14,10,2018-01-19,5
29,2018-01-01,5,2018-01-06,5
17,2018-01-12,11,2018-01-23,11
17,2018-01-12,13,2018-01-24,12
17,2018-01-12,14,2018-01-25,13
17,2018-01-12,17,2018-01-26,14
12,2018-01-12,2,2018-01-14,2
12,2018-01-12,5,2018-01-15,3
12,2018-01-12,4,2018-01-16,4
12,2018-01-12,5,2018-01-17,5
12,2018-01-12,9,2018-01-18,6
12,2018-01-12,9,2018-01-19,7
10,2018-01-05,10,2018-01-13,8
10,2018-01-05,12,2018-01-14,9
6,2018-08-18,9,2018-08-26,8
6,2018-08-18,11,2018-08-27,9
6,2018-08-18,14,2018-08-28,10
6,2018-08-18,14,2018-08-29,11
6,2018-09-21,9,2018-09-26,5
6,2018-09-21,8,2018-09-27,6
6,2018-09-21,7,2018-09-28,7
1,2018-02-13,2,2018-02-13,0
1,2018-02-13,4,2018-02-14,1
1,2018-02-13,4,2018-02-15,2
1,2018-02-13,5,2018-02-16,3
1,2018-02-13,8,2018-02-17,4
1,2018-02-13,5,2018-02-18,5
1,2018-02-13,10,2018-02-19,6
1,2018-02-13,8,2018-02-20,7
1,2018-02-13,12,2018-02-21,8
6,2018-03-16,11,2018-03-23,7
6,2018-03-16,8,2018-03-24,8
6,2018-03-16,12,2018-03-25,9
6,2018-03-16,15,2018-03-26,10
6,2018-03-16,12,2018-03-27,11
6,2018-03-16,12,2018-03-28,12
6,2018-03-16,15,2018-03-29,13
6,2018-03-16,17,2018-03-30,14
6,2018-03-16,19,2018-03-31,15
4,2018-05-10,20,2018-05-25,15
4,2018-05-10,17,2018-05-26,16
4,2018-05-10,20,2018-05-27,17
4,2018-05-10,20,2018-05-28,18
4,2018-05-10,22,2018-05-29,19
4,2018-05-10,22,2018-05-30,20
4,2018-05-10,24,2018-05-31,21
4,2018-05-10,23,2018-06-01,22
4,2018-05-10,23,2018-06-02,23
4,2018-05-10,26,2018-06-03,24
4,2018-05-10,29,2018-06-04,25
4,2018-05-10,31,2018-06-05,26
4,2018-05-10,30,2018-06-06,27
4,2018-05-10,31,2018-06-07,28
4,2018-05-10,33,2018-06-08,29
4,2018-05-10,32,2018-06-09,30
1,2018-05-26,3,2018-05-26,0
1,2018-05-26,3,2018-05-27,1
1,2018-05-26,3,2018-05-28,2
1,2018-05-26,3,2018-05-29,3
1,2018-05-26,6,2018-05-30,4
1,2018-05-26,10,2018-05-31,5
1,2018-05-26,9,2018-06-01,6
1,2018-05-26,8,2018-06-02,7
1,2018-05-26,10,2018-06-03,8
1,2018-05-26,11,2018-06-04,9
1,2018-05-26,14,2018-06-05,10
1,2018-05-26,16,2018-06-06,11
1,2018-05-26,17,2018-06-07,12
1,2018-05-26,16,2018-06-08,13
1,2018-05-26,16,2018-06-09,14
5,2018-06-13,4,2018-06-16,3
5,2018-06-13,8,2018-06-17,4
5,2018-06-13,7,2018-06-18,5
5,2018-06-13,6,2018-06-19,6
11,2018-01-11,23,2018-01-29,18
11,2018-01-11,23,2018-01-30,19
11,2018-01-11,25,2018-01-31,20
14,2018-01-27,4,2018-01-28,1
24,2018-01-22,15,2018-02-01,10
24,2018-01-22,16,2018-02-02,11
24,2018-01-22,12,2018-02-03,12
19,2018-02-21,10,2018-03-02,9
19,2018-02-21,15,2018-03-03,10
19,2018-02-21,16,2018-03-04,11
19,2018-02-21,12,2018-03-05,12
19,2018-02-21,18,2018-03-06,13
18,2018-02-03,5,2018-02-08,5
18,2018-02-03,6,2018-02-09,6
18,2018-02-03,9,2018-02-10,7
18,2018-02-03,9,2018-02-11,8
13,2018-02-03,20,2018-02-23,20
13,2018-02-03,25,2018-02-24,21
13,2018-02-03,23,2018-02-25,22
14,2018-02-26,1,2018-02-27,1
21,2018-01-24,6,2018-01-25,1
21,2018-01-24,3,2018-01-26,2
21,2018-01-24,7,2018-01-27,3
34,2018-02-08,14,2018-02-22,14
34,2018-02-08,16,2018-02-23,15
34,2018-02-08,16,2018-02-24,16
1,2018-02-12,1,2018-02-12,0
1,2018-02-12,5,2018-02-13,1
1,2018-02-12,4,2018-02-14,2
1,2018-02-12,6,2018-02-15,3
1,2018-02-12,4,2018-02-16,4
1,2018-02-12,6,2018-02-17,5
1,2018-03-01,2,2018-03-01,0
1,2018-03-01,6,2018-03-02,1
1,2018-03-01,3,2018-03-03,2
12,2018-03-24,0,2018-03-24,0
12,2018-03-24,4,2018-03-25,1
12,2018-03-24,6,2018-03-26,2
12,2018-03-24,7,2018-03-27,3
12,2018-03-24,8,2018-03-28,4
12,2018-03-24,9,2018-03-29,5
12,2018-03-24,7,2018-03-30,6
4,2018-04-22,1,2018-04-22,0
4,2018-04-23,3,2018-04-23,0
5,2018-05-02,25,2018-05-24,22
5,2018-05-02,28,2018-05-25,23
5,2018-05-02,24,2018-05-26,24
4,2018-05-27,2,2018-05-27,0
4,2018-05-19,15,2018-05-30,11
4,2018-05-19,13,2018-05-31,12
4,2018-05-19,18,2018-06-01,13
3,2018-07-08,7,2018-07-10,2
6,2018-08-22,28,2018-09-16,25
6,2018-08-22,28,2018-09-17,26
6,2018-08-22,30,2018-09-18,27
6,2018-08-22,31,2018-09-19,28
6,2018-08-22,31,2018-09-20,29
5,2018-08-18,3,2018-08-21,3
5,2018-08-18,9,2018-08-22,4
5,2018-08-18,6,2018-08-23,5
6,2018-08-18,9,2018-08-26,8
6,2018-08-18,14,2018-08-27,9
6,2018-08-18,12,2018-08-28,10
6,2018-08-18,15,2018-08-29,11
5,2018-08-20,6,2018-08-24,4
5,2018-08-20,10,2018-08-25,5
7,2018-09-14,21,2018-09-30,16
7,2018-09-14,20,2018-10-01,17
7,2018-09-14,18,2018-10-02,18
7,2018-09-14,23,2018-10-03,19
7,2018-09-14,23,2018-10-04,20
3,2018-09-09,2,2018-09-09,0
3,2018-09-09,4,2018-09-10,1
5,2018-09-04,26,2018-09-27,23
5,2018-09-04,27,2018-09-28,24
5,2018-09-04,29,2018-09-29,25
15,2018-02-03,25,2018-02-23,20
15,2018-02-03,23,2018-02-24,21
15,2018-02-03,25,2018-02-25,22
7,2018-06-12,0,2018-06-12,0
6,2018-08-08,9,2018-08-13,5
6,2018-08-08,6,2018-08-14,6
6,2018-08-08,10,2018-08-15,7
6,2018-08-08,10,2018-08-16,8
6,2018-08-08,13,2018-08-17,9
6,2018-08-08,14,2018-08-18,10
6,2018-08-08,13,2018-08-19,11
6,2018-08-08,14,2018-08-20,12
6,2018-08-08,18,2018-08-21,13
6,2018-08-08,19,2018-08-22,14
7,2018-08-20,14,2018-09-02,13
7,2018-08-20,17,2018-09-03,14
7,2018-08-20,17,2018-09-04,15
7,2018-08-20,21,2018-09-05,16
7,2018-08-20,19,2018-09-06,17
7,2018-08-20,20,2018-09-07,18
12,2018-01-02,31,2018-01-28,26
12,2018-01-02,29,2018-01-29,27
12,2018-01-02,29,2018-01-30,28
12,2018-01-02,30,2018-01-31,29
14,2018-01-31,32,2018-02-27,27
14,2018-01-31,30,2018-02-28,28
14,2018-01-31,30,2018-03-01,29
24,2018-01-22,15,2018-02-01,10
24,2018-01-22,13,2018-02-02,11
24,2018-01-22,17,2018-02-03,12
3,2018-08-05,2,2018-08-06,1
3,2018-08-26,5,2018-08-28,2
3,2018-08-26,7,2018-08-29,3
3,2018-08-25,3,2018-08-26,1
3,2018-08-25,4,2018-08-27,2
7,2018-09-14,21,2018-09-30,16
7,2018-09-14,19,2018-10-01,17
7,2018-09-14,21,2018-10-02,18
7,2018-09-14,21,2018-10-03,19
7,2018-09-14,23,2018-10-04,20
5,2018-09-04,23,2018-09-27,23
5,2018-09-04,28,2018-09-28,24
5,2018-09-04,25,2018-09-29,25
17,2018-02-03,7,2018-02-07,4
17,2018-02-03,7,2018-02-08,5
17,2018-02-03,6,2018-02-09,6
17,2018-02-03,11,2018-02-10,7
17,2018-02-03,9,2018-02-11,8
5,2018-05-09,5,2018-05-12,3
5,2018-05-20,15,2018-05-30,10
5,2018-05-20,13,2018-05-31,11
5,2018-05-20,15,2018-06-01,12
5,2018-06-15,4,2018-06-17,2
5,2018-06-15,3,2018-06-18,3
6,2018-06-28,4,2018-07-02,4
6,2018-06-28,8,2018-07-03,5
6,2018-06-28,9,2018-07-04,6
6,2018-06-28,8,2018-07-05,7
6,2018-06-28,12,2018-07-06,8
6,2018-06-28,10,2018-07-07,9
6,2018-06-28,12,2018-07-08,10
6,2018-06-28,16,2018-07-09,11
6,2018-06-28,15,2018-07-10,12
6,2018-06-28,13,2018-07-11,13
6,2018-06-28,15,2018-07-12,14
12,2018-01-02,29,2018-01-28,26
12,2018-01-02,29,2018-01-29,27
12,2018-01-02,28,2018-01-30,28
12,2018-01-02,34,2018-01-31,29
21,2018-01-24,5,2018-01-25,1
21,2018-01-24,7,2018-01-26,2
21,2018-01-24,4,2018-01-27,3
13,2018-01-18,15,2018-02-01,14
13,2018-01-18,17,2018-02-02,15
13,2018-01-18,20,2018-02-03,16
13,2018-01-18,18,2018-02-04,17
13,2018-01-18,18,2018-02-05,18
5,2018-04-24,1,2018-04-24,0
3,2018-04-25,0,2018-04-25,0
3,2018-05-25,4,2018-05-25,0
3,2018-05-25,5,2018-05-26,1
8,2018-06-15,5,2018-06-19,4
8,2018-06-15,8,2018-06-20,5
8,2018-06-15,6,2018-06-21,6
5,2018-06-15,7,2018-06-17,2
5,2018-06-15,8,2018-06-18,3
3,2018-07-06,4,2018-07-10,4
5,2018-08-20,8,2018-08-24,4
5,2018-08-20,6,2018-08-25,5
5,2018-08-30,6,2018-08-31,1
5,2018-08-30,2,2018-09-01,2
3,2018-08-25,5,2018-08-26,1
3,2018-08-25,2,2018-08-27,2
3,2018-08-26,5,2018-08-28,2
3,2018-08-26,5,2018-08-29,3
6,2018-09-10,13,2018-09-18,8
11,2018-01-23,2,2018-01-24,1
11,2018-01-23,6,2018-01-25,2
11,2018-01-23,5,2018-01-26,3
11,2018-01-23,7,2018-01-27,4
11,2018-01-23,6,2018-01-28,5
11,2018-01-23,11,2018-01-29,6
11,2018-01-23,12,2018-01-30,7
6,2018-03-13,17,2018-03-29,16
6,2018-03-13,18,2018-03-30,17
6,2018-03-13,23,2018-03-31,18
9,2018-03-07,7,2018-03-10,3
9,2018-03-07,6,2018-03-11,4
9,2018-03-07,6,2018-03-12,5
9,2018-03-07,9,2018-03-13,6
9,2018-03-07,11,2018-03-14,7
9,2018-03-07,9,2018-03-15,8
9,2018-03-07,14,2018-03-16,9
9,2018-03-07,12,2018-03-17,10
9,2018-03-07,12,2018-03-18,11
9,2018-03-07,12,2018-03-19,12
9,2018-03-07,14,2018-03-20,13
9,2018-03-07,14,2018-03-21,14
9,2018-03-07,15,2018-03-22,15
5,2018-04-13,6,2018-04-14,1
5,2018-04-13,5,2018-04-15,2
5,2018-04-18,6,2018-04-19,1
3,2018-04-24,4,2018-04-24,0
3,2018-04-24,5,2018-04-25,1
3,2018-07-06,6,2018-07-10,4
1,2018-07-29,16,2018-07-29,0
1,2018-07-29,3,2018-07-30,1
1,2018-07-29,5,2018-07-31,2
14,2018-01-12,31,2018-02-07,26
14,2018-01-12,30,2018-02-08,27
14,2018-01-12,30,2018-02-09,28
